id,label
0.png,"0.94 0.0 1029.7 71.5 1068.6, 0.94 739.0 650.9 850.3 728.6, 0.93 818.5 77.7 850.3 111.7, 0.93 23.8 184.6 55.6 204.0, 0.88 627.8 689.7 667.5 782.0, 0.82 111.2 349.7 127.1 369.1, 0.8 381.4 325.4 405.3 398.3, 0.79 1676.7 636.3 1716.4 675.1, 0.77 373.5 223.4 413.2 306.0, 0.72 921.8 58.3 953.6 72.9, 0.63 1192.0 621.7 1223.8 650.9, 0.6 1660.8 932.6 1692.6 986.0, 0.58 452.9 850.0 468.8 874.3, 0.56 1422.4 490.6 1462.1 519.7, 0.55 754.9 534.3 786.7 558.6, 0.54 635.7 432.3 643.7 461.4, 0.53 707.2 612.0 723.1 631.4, 0.51 754.9 728.6 905.9 806.3, 0.5 723.1 631.4 762.9 665.4, 0.49 731.1 748.0 747.0 767.4, 0.47 1287.3 961.7 1311.2 1010.3, 0.45 1350.9 354.6 1366.8 369.1, 0.44 317.9 291.4 333.8 310.9, 0.42 635.7 548.9 659.6 568.3, 0.41 643.7 432.3 651.6 456.6, 0.41 397.3 859.7 421.2 888.9, 0.41 611.9 830.6 707.2 874.3, 0.39 786.7 616.9 802.6 636.3, 0.38 190.7 602.3 246.3 670.3, 0.38 1573.4 471.1 1597.2 485.7, 0.38 739.0 612.0 754.9 631.4, 0.37 1692.6 184.6 1716.4 199.1, 0.35 1700.5 238.0 1708.5 257.4, 0.34 961.5 53.4 977.4 68.0, 0.33 182.8 820.9 198.7 840.3, 0.32 1390.6 602.3 1454.2 655.7, 0.31 437.1 850.0 452.9 874.3, 0.27 1271.4 276.9 1287.3 286.6, 0.27 1001.2 335.1 1009.2 349.7, 0.25 1001.2 315.7 1017.1 325.4, 0.21 1470.1 568.3 1486.0 597.4, 0.2 429.1 500.3 452.9 548.9, 0.2 381.4 791.7 397.3 806.3"
1.png,"0.71 4666.1 2500.0 4898.2 2785.7, 0.61 4898.2 2375.0 4967.9 2428.6, 0.52 3598.2 3339.3 3644.6 3392.9, 0.49 4503.6 1892.9 4550.0 1946.4, 0.31 232.1 2982.1 278.6 3017.9, 0.31 4991.1 3071.4 5060.7 3125.0, 0.31 3157.1 2982.1 3203.6 3017.9, 0.29 2948.2 2821.4 2994.6 2857.1, 0.28 2019.6 1678.6 2066.1 1714.3, 0.26 4921.4 1803.6 4991.1 1857.1, 0.25 208.9 2803.6 255.4 2857.1, 0.23 3691.1 3410.7 3737.5 3464.3, 0.23 3110.7 3714.3 3157.1 3767.9, 0.23 1183.9 0.0 1230.4 35.7, 0.2 2042.9 1553.6 2089.3 1589.3"
10.png,"1.0 3748.6 2048.0 3949.7 2468.6, 1.0 3364.6 2029.7 3529.1 2358.9, 0.98 1353.1 384.0 1609.1 896.0, 0.89 1664.0 1115.4 1901.7 1590.9, 0.89 2176.0 3328.0 2230.9 3382.9, 0.86 969.1 3126.9 1060.6 3181.7, 0.67 548.6 530.3 566.9 566.9, 0.64 2304.0 3529.1 2486.9 3821.7, 0.63 1097.1 2889.1 1152.0 2944.0, 0.62 3364.6 3328.0 3456.0 3529.1, 0.53 1481.1 3675.4 1517.7 3748.6, 0.51 530.3 3163.4 585.1 3218.3, 0.47 896.0 3108.6 932.6 3145.1, 0.46 3218.3 1334.9 3273.1 1371.4, 0.46 566.9 4041.1 603.4 4077.7, 0.43 640.0 2980.6 694.9 3053.7, 0.42 2450.3 3803.4 2486.9 3858.3, 0.4 1426.3 2084.6 1517.7 2121.1, 0.39 3364.6 3053.7 3419.4 3090.3, 0.39 2285.7 3620.6 2340.6 3675.4, 0.38 3565.7 3547.4 3602.3 3602.3, 0.36 1755.4 1682.3 1792.0 1737.1, 0.34 640.0 3145.1 950.9 3401.1, 0.32 3401.1 3126.9 3675.4 3382.9, 0.31 3785.1 201.1 3858.3 274.3, 0.31 1280.0 694.9 1316.6 731.4, 0.29 3547.4 1846.9 3584.0 1883.4, 0.27 3291.4 3181.7 3364.6 3291.4, 0.27 1682.3 3803.4 1718.9 3821.7, 0.25 1481.1 1005.7 1517.7 1060.6, 0.24 3602.3 1956.6 3638.9 1993.1, 0.24 3510.9 3072.0 3547.4 3108.6, 0.23 585.1 1481.1 658.3 1609.1, 0.23 3565.7 1883.4 3620.6 1938.3, 0.23 1572.6 3730.3 1627.4 3766.9, 0.23 3328.0 1243.4 3364.6 1298.3, 0.22 1645.7 1408.0 1718.9 1462.9, 0.22 3291.4 1499.4 3529.1 1755.4"
100.png,"0.97 1021.5 748.8 1049.7 800.5, 0.96 1000.3 869.3 1028.5 912.4, 0.96 838.3 1041.5 873.5 1093.1, 0.95 782.0 1136.1 817.2 1179.2, 0.93 500.2 1411.6 535.4 1463.2, 0.9 1211.7 215.2 1239.9 241.0, 0.89 1091.9 619.7 1120.1 662.8, 0.84 598.8 1316.9 627.0 1342.7, 0.78 1141.2 456.2 1155.3 499.2, 0.76 655.2 1265.2 690.4 1299.7, 0.69 1486.4 404.5 1521.6 473.4, 0.67 408.6 456.2 415.6 464.8, 0.58 676.3 1299.7 704.5 1325.5, 0.56 542.4 456.2 556.5 473.4, 0.43 1176.5 361.5 1211.7 404.5, 0.41 401.5 456.2 408.6 464.8, 0.23 549.5 464.8 556.5 464.8"
101.png,"0.97 282.0 231.6 320.2 258.4, 0.87 265.1 204.8 305.4 231.6, 0.87 120.9 34.1 144.2 68.2, 0.78 59.4 21.9 80.6 41.4, 0.74 385.9 24.4 422.0 53.6, 0.61 29.7 199.9 44.5 214.5, 0.58 97.5 199.9 112.4 214.5, 0.57 305.4 221.8 316.0 236.4, 0.5 106.0 99.9 116.6 109.7, 0.49 108.1 17.1 114.5 24.4, 0.48 97.5 65.8 142.1 95.1, 0.45 67.9 58.5 78.5 68.2, 0.42 120.9 180.4 140.0 199.9, 0.39 101.8 17.1 108.1 24.4, 0.38 422.0 21.9 430.5 29.2, 0.38 301.1 95.1 309.6 104.8, 0.37 95.4 12.2 101.8 19.5, 0.35 89.1 24.4 95.4 31.7, 0.35 89.1 9.8 95.4 17.1, 0.32 447.4 2.4 453.8 9.8, 0.32 112.4 51.2 118.8 58.5, 0.26 50.9 177.9 55.1 182.8, 0.25 436.8 12.2 445.3 19.5, 0.22 413.5 29.2 419.9 36.6"
102.png,"0.89 82.1 475.5 113.6 500.0, 0.83 56.8 524.5 88.4 549.0, 0.82 883.8 367.6 902.7 382.3, 0.81 315.6 769.6 366.1 808.8, 0.79 738.6 480.4 763.8 504.9, 0.68 858.5 539.2 921.6 583.3, 0.6 845.9 901.9 871.1 921.5, 0.53 656.5 0.0 757.5 34.3, 0.53 202.0 799.0 227.2 818.6, 0.52 391.4 98.0 416.6 112.7, 0.5 1041.6 872.5 1117.3 926.4, 0.48 460.8 112.7 492.4 132.3, 0.47 0.0 617.6 18.9 637.2, 0.44 978.4 529.4 1016.3 549.0, 0.37 202.0 392.1 227.2 411.8, 0.37 877.4 779.4 896.4 789.2, 0.31 151.5 524.5 164.1 549.0, 0.31 669.1 201.0 681.8 215.7, 0.3 467.1 245.1 486.1 264.7, 0.3 265.1 730.4 284.1 754.9, 0.27 372.4 343.1 391.4 362.7, 0.27 940.6 602.9 959.5 622.5, 0.25 877.4 789.2 896.4 799.0, 0.24 1092.1 524.5 1104.7 534.3, 0.23 258.8 676.4 277.8 705.9, 0.23 1041.6 848.0 1060.5 862.7, 0.23 511.3 436.3 662.8 504.9, 0.23 157.8 460.8 176.8 480.4, 0.22 902.7 779.4 915.3 789.2, 0.21 479.8 122.5 549.2 186.3, 0.21 725.9 583.3 789.1 642.1, 0.21 890.1 397.0 909.0 411.8, 0.21 713.3 289.2 732.2 303.9, 0.2 845.9 343.1 858.5 357.8"
103.png,"0.94 827.4 283.4 864.0 301.7, 0.91 937.1 941.7 982.9 987.4, 0.88 100.6 914.3 132.6 941.7, 0.75 283.4 964.6 297.1 987.4, 0.61 891.4 827.4 914.3 864.0, 0.58 128.0 480.0 169.1 516.6, 0.52 800.0 434.3 822.9 452.6, 0.48 370.3 704.0 384.0 717.7, 0.48 256.0 324.6 283.4 338.3, 0.46 781.7 379.4 800.0 429.7, 0.45 160.0 681.1 169.1 699.4, 0.38 329.1 507.4 338.3 521.1, 0.28 475.4 699.4 502.9 713.1, 0.25 146.3 662.9 164.6 676.6, 0.21 896.0 201.1 905.1 233.1, 0.21 320.0 502.9 329.1 516.6"
104.png,"0.93 18.3 292.6 86.9 306.3, 0.92 18.3 155.4 77.7 196.6, 0.9 676.6 845.7 708.6 900.6, 0.87 384.0 388.6 448.0 411.4, 0.78 77.7 960.0 86.9 982.9, 0.76 804.6 704.0 822.9 713.1, 0.75 402.3 1001.1 406.9 1014.9, 0.69 86.9 960.0 96.0 978.3, 0.62 105.1 196.6 118.9 205.7, 0.58 768.0 45.7 790.9 59.4, 0.57 329.1 992.0 342.9 1019.4, 0.57 365.7 1001.1 374.9 1014.9, 0.53 763.4 32.0 786.3 45.7, 0.53 448.0 1001.1 452.6 1014.9, 0.5 909.7 32.0 914.3 54.9, 0.5 758.9 4.6 781.7 13.7, 0.47 749.7 13.7 777.1 27.4, 0.42 406.9 1005.7 406.9 1014.9, 0.4 443.4 1001.1 448.0 1019.4, 0.4 685.7 571.4 713.1 585.1, 0.38 836.6 64.0 845.7 82.3, 0.37 457.1 790.9 461.7 795.4, 0.33 914.3 41.1 918.9 50.3, 0.31 653.7 539.4 676.6 553.1, 0.3 438.9 1001.1 443.4 1014.9, 0.29 612.6 941.7 621.7 955.4, 0.27 512.0 1005.7 521.1 1014.9, 0.27 530.3 950.9 612.6 1014.9, 0.27 749.7 617.1 772.6 630.9, 0.24 864.0 36.6 868.6 45.7, 0.23 461.7 790.9 466.3 800.0, 0.23 397.7 996.6 402.3 1014.9, 0.23 736.0 653.7 745.1 662.9, 0.23 932.6 18.3 941.7 27.4, 0.23 457.1 795.4 461.7 800.0, 0.22 740.6 667.4 745.1 676.6, 0.22 941.7 9.1 950.9 22.9, 0.21 914.3 32.0 923.4 41.1"
105.png,"0.86 451.0 688.4 459.0 695.8, 0.83 171.6 270.2 191.6 336.8, 0.83 455.0 503.3 463.0 525.5, 0.81 730.4 703.2 750.3 718.0, 0.8 263.4 251.7 279.4 266.5, 0.8 618.6 566.2 638.6 606.9, 0.79 694.4 710.6 710.4 729.1, 0.79 239.5 595.8 271.4 610.6, 0.73 478.9 451.5 494.9 484.8, 0.72 463.0 503.3 470.9 521.8, 0.66 387.1 388.6 399.1 399.7, 0.59 151.7 377.5 163.6 392.3, 0.56 459.0 307.2 467.0 310.9, 0.52 331.3 433.0 355.2 444.1, 0.5 818.2 588.4 822.2 606.9, 0.45 279.4 518.1 299.3 529.2, 0.45 391.1 399.7 399.1 403.4, 0.4 203.5 392.3 223.5 403.4, 0.39 431.0 273.9 443.0 285.0, 0.36 431.0 677.3 439.0 688.4, 0.33 327.3 299.8 335.2 307.2, 0.32 702.4 595.8 718.4 606.9, 0.32 231.5 262.8 239.5 270.2, 0.28 610.6 518.1 618.6 529.2, 0.28 526.8 292.4 534.8 296.1, 0.27 590.7 292.4 602.7 299.8, 0.26 411.1 396.0 419.1 403.4, 0.24 674.5 447.8 702.4 462.6, 0.23 474.9 688.4 486.9 695.8, 0.23 870.1 414.5 890.0 521.8, 0.21 415.1 266.5 427.0 273.9"
106.png,"0.98 660.4 653.7 749.1 727.4, 0.97 231.6 211.4 266.1 245.8, 0.93 542.1 545.6 571.7 575.1, 0.93 640.7 54.1 665.4 78.6, 0.91 556.9 496.4 601.3 540.7, 0.91 571.7 216.3 596.4 235.9, 0.87 591.4 176.9 630.9 216.3, 0.85 345.0 334.2 389.4 368.6, 0.81 778.7 0.0 813.2 24.6, 0.75 433.7 511.2 492.9 565.2, 0.61 182.4 275.2 231.6 319.5, 0.54 931.5 870.0 946.3 889.6, 0.49 315.4 373.6 379.5 422.7, 0.4 1000.5 270.3 1049.8 309.7, 0.33 394.3 334.2 409.1 349.0, 0.32 1044.9 290.0 1064.6 304.7, 0.29 744.2 181.9 754.1 191.7, 0.28 911.8 870.0 931.5 894.6, 0.23 882.2 521.0 897.0 535.8, 0.21 941.4 34.4 951.2 49.2"
